date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
2023-06-30,5.9255,0.8279111521372265,5.097588847862774,5.403184290035903,0.943441602993871
2023-07-31,4.606,2.0428475771510977,2.563152422848902,5.353080053495416,0.47881824991113914
2023-08-31,-2.8157,1.4318912408907494,-4.247591240890749,5.064151549744095,-0.8387567392420139
2023-09-30,-2.7164,-0.38848283760933455,-2.3279171623906656,4.9661551145123175,-0.46875643404450323
2023-10-31,-3.6075,0.3602474545192942,-3.9677474545192943,4.7096795083283265,-0.842466551599309
2023-11-30,7.6338,1.3072306153729514,6.3265693846270485,4.63517086807398,1.3649053216577285
2023-12-31,5.3941,2.1282880459402014,3.2658119540597985,4.910417810008105,0.6650782235685986
2024-01-31,1.9733,1.2357151274825373,0.7375848725174627,4.734640598027261,0.15578476491431797
2024-02-29,6.4072,0.3385603998104998,6.0686396001895,4.43556798642141,1.3681764362010473
2024-03-31,4.7429,1.7817061248092898,2.96119387519071,4.71042001262972,0.6286475234163975
2024-04-30,-4.8864,1.8910247354705638,-6.777424735470564,4.535420983057361,-1.494332005956777
2024-05-31,3.1708,-0.6378364521439486,3.8086364521439484,4.912540383299634,0.7752885788158712
2024-06-30,-0.6477,0.9100878198324168,-1.5577878198324169,4.789675428051146,-0.3252387021277263
2024-07-31,4.842,1.9437231974869769,2.8982768025130228,4.51194499339934,0.6423564131994071
2024-08-31,1.2755,1.2324721255415567,0.04302787445844336,4.359213832365117,0.009870558342190416
2024-09-30,0.9545,0.35060679010917195,0.6038932098908281,4.095135948420536,0.14746597365680747
2024-10-31,-0.8618,0.9549348759071196,-1.8167348759071196,3.868552605703838,-0.4696161745942152
2024-11-30,6.2615,1.1275940291958755,5.133905970804125,3.722379930221483,1.3791998847626108
2024-12-31,-7.1409,1.6412825411301812,-8.782182541130181,3.9973454049468784,-2.1970036740537537
2025-01-31,4.0645,-0.3851790819580192,4.449679081958019,4.943787849331962,0.9000546175457933
2025-02-28,-0.1914,1.0753936171096017,-1.2667936171096017,4.888278821153616,-0.25914921457173407
2025-03-31,-2.589,1.8110447969683565,-4.4000447969683565,4.587035797461471,-0.9592348940035309
2025-04-30,-4.4925,0.07244671551953819,-4.564946715519538,4.584353025595197,-0.9957668377702784
2025-05-31,3.4002,-0.29844121012853453,3.6986412101285344,4.603369120004044,0.8034639660017716
2025-06-30,4.7095,2.1495678903324533,2.559932109667547,4.515646733798986,0.5669026521731233
2025-07-31,1.4202,2.1378261974305466,-0.7176261974305467,4.334364483997857,-0.1655666476781009
2025-08-31,2.6789,-0.04259523804001297,2.721495238040013,4.081499005727655,0.6667881663626233
2025-09-30,1.4555,0.6849523824692816,0.7705476175307184,3.97525464634332,0.19383603972125782
2025-10-31,-0.0683,1.8811126797425182,-1.9494126797425182,3.7673909681812168,-0.5174436888039884
2025-11-30,2.008,0.752371414978583,1.255628585021417,3.6443345646625303,0.34454262163432564
2025-12-31,1.0458,0.490211194145292,0.555588805854708,3.497280007075537,0.15886311783176246
2026-01-31,5.177,1.2916739639021886,3.885326036097811,3.3454873761507034,1.1613632332901649
