date,yyyymm,portfolio,return_pct,return_decimal
1933-05-31,193305,big_lobm,17.0277,0.17027699999999998
1933-05-31,193305,me1_bm2,61.2364,0.612364
1933-05-31,193305,me2_bm2,26.7011,0.267011
1933-05-31,193305,small_hibm,72.3588,0.723588
1933-05-31,193305,small_lobm,59.5683,0.595683
1933-06-30,193306,big_hibm,22.2653,0.222653
1933-06-30,193306,big_lobm,11.4087,0.114087
1933-06-30,193306,me1_bm2,23.5369,0.235369
1933-06-30,193306,me2_bm2,15.2261,0.152261
1933-06-30,193306,small_hibm,18.5855,0.185855
1933-06-30,193306,small_lobm,32.715,0.32715000000000005
1933-07-31,193307,big_hibm,-9.2208,-0.09220800000000001
1933-07-31,193307,big_lobm,-8.8686,-0.088686
1933-07-31,193307,me1_bm2,-12.9067,-0.12906700000000002
1933-07-31,193307,me2_bm2,-13.05,-0.1305
1933-07-31,193307,small_hibm,-7.2303,-0.07230299999999999
1933-07-31,193307,small_lobm,-14.1822,-0.141822
1933-08-31,193308,big_hibm,18.8615,0.188615
1933-08-31,193308,big_lobm,10.6043,0.106043
1933-08-31,193308,me1_bm2,10.7847,0.10784700000000001
1933-08-31,193308,me2_bm2,15.7659,0.157659
1933-08-31,193308,small_hibm,8.4113,0.08411300000000001
1933-08-31,193308,small_lobm,10.569,0.10569
1933-09-30,193309,big_hibm,-19.387,-0.19387000000000001
1933-09-30,193309,big_lobm,-9.2015,-0.092015
1933-09-30,193309,me1_bm2,-14.1547,-0.141547
1933-09-30,193309,me2_bm2,-12.367,-0.12367
1933-09-30,193309,small_hibm,-20.8876,-0.20887599999999998
1933-09-30,193309,small_lobm,-7.6533,-0.076533
1933-10-31,193310,big_hibm,-17.7448,-0.17744800000000002
1933-10-31,193310,big_lobm,-6.3139,-0.063139
1933-10-31,193310,me1_bm2,-12.2961,-0.12296099999999999
1933-10-31,193310,me2_bm2,-10.6053,-0.106053
1933-10-31,193310,small_hibm,-14.0569,-0.140569
1933-10-31,193310,small_lobm,-8.5144,-0.085144
1933-11-30,193311,big_hibm,12.6924,0.12692399999999998
1933-11-30,193311,big_lobm,9.8065,0.098065
1933-11-30,193311,me1_bm2,5.074,0.05074
1933-11-30,193311,me2_bm2,12.2751,0.122751
1933-11-30,193311,small_hibm,6.1167,0.061167
1933-11-30,193311,small_lobm,4.4638,0.044638
1933-12-31,193312,big_hibm,3.3523,0.033523
1933-12-31,193312,big_lobm,2.0984,0.020984
1933-12-31,193312,me1_bm2,3.6664,0.036664
1933-12-31,193312,me2_bm2,1.9147,0.019147
1933-12-31,193312,small_hibm,-0.23,-0.0023
1933-12-31,193312,small_lobm,5.0006,0.050006
1934-01-31,193401,big_hibm,24.1475,0.241475
1934-01-31,193401,big_lobm,9.8831,0.098831
1934-01-31,193401,me1_bm2,29.3172,0.293172
1934-01-31,193401,me2_bm2,16.8498,0.16849799999999998
1934-01-31,193401,small_hibm,39.6638,0.39663800000000005
1934-01-31,193401,small_lobm,21.5284,0.215284
1934-02-28,193402,big_hibm,-3.8113,-0.038113
1934-02-28,193402,big_lobm,-2.3977,-0.023977
1934-02-28,193402,me1_bm2,1.2724,0.012724
1934-02-28,193402,me2_bm2,-3.1133,-0.031133
1934-02-28,193402,small_hibm,4.8488,0.048487999999999996
1934-02-28,193402,small_lobm,-0.2803,-0.002803
1934-03-31,193403,big_hibm,-0.6204,-0.0062039999999999994
1934-03-31,193403,big_lobm,-0.0073,-7.3e-05
1934-03-31,193403,me1_bm2,2.0763,0.020762999999999997
1934-03-31,193403,me2_bm2,-0.1257,-0.001257
1934-03-31,193403,small_hibm,-0.0115,-0.000115
1934-03-31,193403,small_lobm,4.546,0.04546
1934-04-30,193404,big_hibm,-4.6232,-0.046231999999999995
1934-04-30,193404,big_lobm,-1.7839,-0.017839
1934-04-30,193404,me1_bm2,-1.8616,-0.018616
1934-04-30,193404,me2_bm2,-2.2223,-0.022223000000000003
1934-04-30,193404,small_hibm,-1.7047,-0.017047
1934-04-30,193404,small_lobm,3.1184,0.031184
1934-05-31,193405,big_hibm,-13.5106,-0.135106
1934-05-31,193405,big_lobm,-6.4137,-0.064137
1934-05-31,193405,me1_bm2,-10.0323,-0.100323
1934-05-31,193405,me2_bm2,-8.6543,-0.086543
1934-05-31,193405,small_hibm,-12.0918,-0.120918
1934-05-31,193405,small_lobm,-7.3885,-0.07388499999999999
1934-06-30,193406,big_hibm,2.8634,0.028634
1934-06-30,193406,big_lobm,2.6294,0.026293999999999998
1934-06-30,193406,me1_bm2,-0.1019,-0.001019
1934-06-30,193406,me2_bm2,2.5084,0.025084
1934-06-30,193406,small_hibm,-2.1893,-0.021893
1934-06-30,193406,small_lobm,3.7446,0.037446
1934-07-31,193407,big_hibm,-23.1877,-0.231877
1934-07-31,193407,big_lobm,-8.322,-0.08321999999999999
1934-07-31,193407,me1_bm2,-21.8587,-0.21858699999999998
1934-07-31,193407,me2_bm2,-11.7435,-0.117435
1934-07-31,193407,small_hibm,-24.6948,-0.246948
1934-07-31,193407,small_lobm,-18.0458,-0.180458
1934-08-31,193408,big_hibm,5.7691,0.057691
1934-08-31,193408,big_lobm,6.0711,0.060711
1934-08-31,193408,me1_bm2,10.46,0.10460000000000001
1934-08-31,193408,me2_bm2,4.452,0.04452
1934-08-31,193408,small_hibm,11.5686,0.115686
1934-08-31,193408,small_lobm,10.9241,0.10924099999999999
1934-09-30,193409,big_hibm,-0.105,-0.00105
1934-09-30,193409,big_lobm,-0.2585,-0.002585
1934-09-30,193409,me1_bm2,-0.6349,-0.0063490000000000005
1934-09-30,193409,me2_bm2,-0.179,-0.00179
1934-09-30,193409,small_hibm,-3.484,-0.03484
1934-09-30,193409,small_lobm,-0.9105,-0.009105
1934-10-31,193410,big_hibm,-7.3683,-0.073683
1934-10-31,193410,big_lobm,-0.4122,-0.004122
1934-10-31,193410,me1_bm2,-1.8207,-0.018207
1934-10-31,193410,me2_bm2,-2.6579,-0.026579000000000002
1934-10-31,193410,small_hibm,-3.9835,-0.039834999999999995
1934-10-31,193410,small_lobm,-0.9454,-0.009454
1934-11-30,193411,big_hibm,10.6573,0.10657299999999999
1934-11-30,193411,big_lobm,10.256,0.10256
1934-11-30,193411,me1_bm2,15.5321,0.155321
1934-11-30,193411,me2_bm2,4.9943,0.049943
1934-11-30,193411,small_hibm,12.7483,0.127483
1934-11-30,193411,small_lobm,17.4233,0.174233
1934-12-31,193412,big_hibm,-2.2372,-0.022372
1934-12-31,193412,big_lobm,0.7547,0.007547000000000001
1934-12-31,193412,me1_bm2,2.3358,0.023358
1934-12-31,193412,me2_bm2,0.5328,0.005328
1934-12-31,193412,small_hibm,1.6042,0.016042
1934-12-31,193412,small_lobm,4.9397,0.049397
1935-01-31,193501,big_hibm,-9.059,-0.09058999999999999
1935-01-31,193501,big_lobm,-3.0128,-0.030128
1935-01-31,193501,me1_bm2,-3.5011,-0.035011
1935-01-31,193501,me2_bm2,-2.903,-0.02903
1935-01-31,193501,small_hibm,-3.0465,-0.030465
1935-01-31,193501,small_lobm,-5.5571,-0.055571
1935-02-28,193502,big_hibm,-13.2262,-0.132262
1935-02-28,193502,big_lobm,-0.8698,-0.008698000000000001
1935-02-28,193502,me1_bm2,-4.8077,-0.048076999999999995
1935-02-28,193502,me2_bm2,-1.7076,-0.017076
1935-02-28,193502,small_hibm,-6.3227,-0.063227
1935-02-28,193502,small_lobm,-3.727,-0.03727
1935-03-31,193503,big_hibm,-7.7499,-0.077499
1935-03-31,193503,big_lobm,-3.0811,-0.030811
1935-03-31,193503,me1_bm2,-7.1747,-0.07174699999999999
1935-03-31,193503,me2_bm2,-3.3274,-0.033274
1935-03-31,193503,small_hibm,-11.3386,-0.113386
1935-03-31,193503,small_lobm,-5.9444,-0.059444
1935-04-30,193504,big_hibm,13.0598,0.130598
1935-04-30,193504,big_lobm,8.1601,0.08160099999999999
1935-04-30,193504,me1_bm2,9.1812,0.091812
1935-04-30,193504,me2_bm2,9.9742,0.099742
1935-04-30,193504,small_hibm,10.5543,0.105543
1935-04-30,193504,small_lobm,6.724,0.06724000000000001
1935-05-31,193505,big_hibm,3.9559,0.039559000000000004
1935-05-31,193505,big_lobm,3.1254,0.031254
1935-05-31,193505,me1_bm2,2.2542,0.022542
1935-05-31,193505,me2_bm2,4.3322,0.043322
1935-05-31,193505,small_hibm,1.8154,0.018154
1935-05-31,193505,small_lobm,-2.2606,-0.022606
1935-06-30,193506,big_hibm,8.0813,0.08081300000000001
1935-06-30,193506,big_lobm,6.3747,0.063747
1935-06-30,193506,me1_bm2,6.0268,0.060267999999999995
1935-06-30,193506,me2_bm2,5.6069,0.05606900000000001
1935-06-30,193506,small_hibm,0.839,0.00839
1935-06-30,193506,small_lobm,5.5938,0.055938
1935-07-31,193507,big_hibm,16.5222,0.165222
1935-07-31,193507,big_lobm,7.1893,0.071893
1935-07-31,193507,me1_bm2,13.2494,0.132494
1935-07-31,193507,me2_bm2,6.3232,0.063232
1935-07-31,193507,small_hibm,13.3415,0.133415
1935-07-31,193507,small_lobm,9.5111,0.095111
1935-08-31,193508,big_hibm,3.955,0.03955
1935-08-31,193508,big_lobm,2.3022,0.023022
1935-08-31,193508,me1_bm2,8.3004,0.083004
1935-08-31,193508,me2_bm2,2.1973,0.021973
1935-08-31,193508,small_hibm,14.5514,0.145514
1935-08-31,193508,small_lobm,3.6266,0.036266
1935-09-30,193509,big_hibm,1.0452,0.010452
1935-09-30,193509,big_lobm,4.6782,0.046782000000000004
1935-09-30,193509,me1_bm2,5.5139,0.055138999999999994
1935-09-30,193509,me2_bm2,0.6687,0.006686999999999999
1935-09-30,193509,small_hibm,0.4703,0.004703
1935-09-30,193509,small_lobm,5.0702,0.050702
1935-10-31,193510,big_hibm,6.0823,0.060823
1935-10-31,193510,big_lobm,6.6053,0.066053
1935-10-31,193510,me1_bm2,10.6544,0.10654400000000001
1935-10-31,193510,me2_bm2,7.9845,0.079845
1935-10-31,193510,small_hibm,6.9368,0.069368
1935-10-31,193510,small_lobm,11.0823,0.110823
1935-11-30,193511,big_hibm,14.4767,0.14476699999999998
1935-11-30,193511,big_lobm,3.0299,0.030299
1935-11-30,193511,me1_bm2,10.4071,0.104071
1935-11-30,193511,me2_bm2,5.6031,0.056031000000000004
1935-11-30,193511,small_hibm,19.7932,0.197932
1935-11-30,193511,small_lobm,6.8488,0.068488
1935-12-31,193512,big_hibm,8.6613,0.08661300000000001
1935-12-31,193512,big_lobm,2.9772,0.029772
1935-12-31,193512,me1_bm2,10.1247,0.101247
1935-12-31,193512,me2_bm2,5.8162,0.058162000000000005
1935-12-31,193512,small_hibm,1.7938,0.017938
1935-12-31,193512,small_lobm,5.8212,0.058212
1936-01-31,193601,big_hibm,12.333,0.12333
1936-01-31,193601,big_lobm,3.2972,0.032972
1936-01-31,193601,me1_bm2,7.737,0.07737
1936-01-31,193601,me2_bm2,9.5391,0.09539099999999999
1936-01-31,193601,small_hibm,23.5566,0.235566
1936-01-31,193601,small_lobm,10.6847,0.106847
1936-02-29,193602,big_hibm,7.265,0.07264999999999999
1936-02-29,193602,big_lobm,1.9178,0.019178
1936-02-29,193602,me1_bm2,6.5379,0.06537899999999999
1936-02-29,193602,me2_bm2,2.8034,0.028034
1936-02-29,193602,small_hibm,5.6394,0.056394
1936-02-29,193602,small_lobm,2.3171,0.023171
1936-03-31,193603,big_hibm,-1.2306,-0.012306
1936-03-31,193603,big_lobm,2.607,0.026070000000000003
1936-03-31,193603,me1_bm2,2.3986,0.023986
1936-03-31,193603,me2_bm2,0.0482,0.000482
1936-03-31,193603,small_hibm,0.8801,0.008801
1936-03-31,193603,small_lobm,0.2298,0.002298
1936-04-30,193604,big_hibm,-10.2999,-0.102999
1936-04-30,193604,big_lobm,-7.1374,-0.071374
1936-04-30,193604,me1_bm2,-14.0963,-0.140963
1936-04-30,193604,me2_bm2,-8.3511,-0.083511
1936-04-30,193604,small_hibm,-15.5268,-0.155268
1936-04-30,193604,small_lobm,-14.1272,-0.141272
1936-05-31,193605,big_hibm,6.4847,0.064847
1936-05-31,193605,big_lobm,5.0582,0.050582
1936-05-31,193605,me1_bm2,5.5381,0.055381
1936-05-31,193605,me2_bm2,5.112,0.05112
1936-05-31,193605,small_hibm,8.7363,0.087363
1936-05-31,193605,small_lobm,5.0607,0.050607
1936-06-30,193606,big_hibm,0.2592,0.0025919999999999997
1936-06-30,193606,big_lobm,3.6373,0.036373
1936-06-30,193606,me1_bm2,-0.3281,-0.003281
1936-06-30,193606,me2_bm2,2.1446,0.021446
1936-06-30,193606,small_hibm,-1.1537,-0.011536999999999999
1936-06-30,193606,small_lobm,-2.1454,-0.021454
1936-07-31,193607,big_hibm,12.2299,0.122299
1936-07-31,193607,big_lobm,5.9186,0.059185999999999996
1936-07-31,193607,me1_bm2,7.5798,0.07579799999999999
1936-07-31,193607,me2_bm2,6.2246,0.062245999999999996
1936-07-31,193607,small_hibm,9.3731,0.09373100000000001
1936-07-31,193607,small_lobm,10.6157,0.106157
1936-08-31,193608,big_hibm,4.3381,0.043380999999999996
1936-08-31,193608,big_lobm,0.2938,0.002938
1936-08-31,193608,me1_bm2,2.3874,0.023874
1936-08-31,193608,me2_bm2,0.7746,0.007745999999999999
1936-08-31,193608,small_hibm,4.1959,0.041958999999999996
1936-08-31,193608,small_lobm,0.6504,0.006503999999999999
1936-09-30,193609,big_hibm,0.4526,0.004526
1936-09-30,193609,big_lobm,0.829,0.008289999999999999
1936-09-30,193609,me1_bm2,5.0395,0.050395
1936-09-30,193609,me2_bm2,1.0643,0.010643
1936-09-30,193609,small_hibm,4.4692,0.044691999999999996
1936-09-30,193609,small_lobm,2.206,0.02206
1936-10-31,193610,big_hibm,8.6113,0.086113
1936-10-31,193610,big_lobm,6.3806,0.063806
1936-10-31,193610,me1_bm2,6.5239,0.065239
1936-10-31,193610,me2_bm2,8.8091,0.088091
1936-10-31,193610,small_hibm,6.5179,0.065179
1936-10-31,193610,small_lobm,3.7236,0.037236
1936-11-30,193611,big_hibm,-0.4836,-0.004836
1936-11-30,193611,big_lobm,3.3668,0.033668000000000003
1936-11-30,193611,me1_bm2,9.0589,0.09058899999999999
1936-11-30,193611,me2_bm2,3.1551,0.031551
1936-11-30,193611,small_hibm,12.2081,0.122081
1936-11-30,193611,small_lobm,10.8582,0.108582
1936-12-31,193612,big_hibm,1.0334,0.010334000000000001
1936-12-31,193612,big_lobm,-1.8442,-0.018442
1936-12-31,193612,me1_bm2,3.4612,0.034612
1936-12-31,193612,me2_bm2,2.3054,0.023054
1936-12-31,193612,small_hibm,7.5173,0.07517299999999999
1936-12-31,193612,small_lobm,2.116,0.02116
1937-01-31,193701,big_hibm,6.3189,0.063189
1937-01-31,193701,big_lobm,3.6264,0.036264
1937-01-31,193701,me1_bm2,7.4778,0.074778
1937-01-31,193701,me2_bm2,1.398,0.01398
1937-01-31,193701,small_hibm,10.1026,0.101026
1937-01-31,193701,small_lobm,7.2397,0.072397
1937-02-28,193702,big_hibm,6.987,0.06987
1937-02-28,193702,big_lobm,-0.2105,-0.002105
1937-02-28,193702,me1_bm2,1.6143,0.016143
1937-02-28,193702,me2_bm2,0.7914,0.007914
1937-02-28,193702,small_hibm,4.6089,0.046089000000000005
1937-02-28,193702,small_lobm,3.2507,0.032507
1937-03-31,193703,big_hibm,6.0555,0.060555000000000005
1937-03-31,193703,big_lobm,-1.7393,-0.017393000000000002
1937-03-31,193703,me1_bm2,0.0063,6.3e-05
1937-03-31,193703,me2_bm2,-0.2171,-0.0021709999999999998
1937-03-31,193703,small_hibm,3.3096,0.033096
1937-03-31,193703,small_lobm,-2.9743,-0.029743
1937-04-30,193704,big_hibm,-10.7727,-0.107727
1937-04-30,193704,big_lobm,-6.8244,-0.068244
1937-04-30,193704,me1_bm2,-11.649,-0.11649
1937-04-30,193704,me2_bm2,-6.1222,-0.061222000000000006
1937-04-30,193704,small_hibm,-13.1058,-0.131058
1937-04-30,193704,small_lobm,-10.1352,-0.101352
1937-05-31,193705,big_hibm,-2.9875,-0.029875
1937-05-31,193705,big_lobm,0.2491,0.0024909999999999997
1937-05-31,193705,me1_bm2,-0.9621,-0.009621
1937-05-31,193705,me2_bm2,-0.717,-0.007169999999999999
1937-05-31,193705,small_hibm,-4.121,-0.041210000000000004
1937-05-31,193705,small_lobm,-0.4307,-0.004307
1937-06-30,193706,big_hibm,-7.4491,-0.074491
1937-06-30,193706,big_lobm,-4.1623,-0.041623
1937-06-30,193706,me1_bm2,-7.782,-0.07782
1937-06-30,193706,me2_bm2,-2.718,-0.02718
1937-06-30,193706,small_hibm,-10.6147,-0.10614699999999999
1937-06-30,193706,small_lobm,-7.6608,-0.076608
1937-07-31,193707,big_hibm,10.9747,0.109747
1937-07-31,193707,big_lobm,9.2041,0.092041
1937-07-31,193707,me1_bm2,9.041,0.09041
1937-07-31,193707,me2_bm2,7.9659,0.07965900000000001
1937-07-31,193707,small_hibm,10.7982,0.107982
1937-07-31,193707,small_lobm,10.9525,0.10952500000000001
1937-08-31,193708,big_hibm,-7.7857,-0.07785700000000001
1937-08-31,193708,big_lobm,-4.2376,-0.042376
1937-08-31,193708,me1_bm2,-5.0176,-0.050176
1937-08-31,193708,me2_bm2,-4.601,-0.04601
1937-08-31,193708,small_hibm,-5.5971,-0.055971
1937-08-31,193708,small_lobm,-4.653,-0.046529999999999995
1937-09-30,193709,big_hibm,-19.2962,-0.192962
1937-09-30,193709,big_lobm,-12.368,-0.12368
1937-09-30,193709,me1_bm2,-21.1072,-0.21107199999999998
1937-09-30,193709,me2_bm2,-12.4198,-0.124198
1937-09-30,193709,small_hibm,-23.0745,-0.230745
1937-09-30,193709,small_lobm,-20.8956,-0.20895600000000003
1937-10-31,193710,big_hibm,-14.2683,-0.142683
1937-10-31,193710,big_lobm,-10.1766,-0.10176600000000001
1937-10-31,193710,me1_bm2,-10.1158,-0.101158
1937-10-31,193710,me2_bm2,-7.5623,-0.075623
1937-10-31,193710,small_hibm,-9.7359,-0.09735900000000001
1937-10-31,193710,small_lobm,-10.7922,-0.10792199999999999
1937-11-30,193711,big_hibm,-8.1223,-0.08122299999999999
1937-11-30,193711,big_lobm,-8.7911,-0.087911
1937-11-30,193711,me1_bm2,-12.074,-0.12074
1937-11-30,193711,me2_bm2,-7.7134,-0.077134
1937-11-30,193711,small_hibm,-11.7428,-0.117428
1937-11-30,193711,small_lobm,-11.5043,-0.115043
1937-12-31,193712,big_hibm,-6.833,-0.06833
1937-12-31,193712,big_lobm,-4.1614,-0.041614000000000005
1937-12-31,193712,me1_bm2,-10.7061,-0.10706099999999999
1937-12-31,193712,me2_bm2,-2.9243,-0.029243
1937-12-31,193712,small_hibm,-12.6143,-0.126143
1937-12-31,193712,small_lobm,-14.3487,-0.143487
1938-01-31,193801,big_hibm,-0.6399,-0.006399
1938-01-31,193801,big_lobm,1.308,0.013080000000000001
1938-01-31,193801,me1_bm2,6.0542,0.060542
1938-01-31,193801,me2_bm2,-0.324,-0.0032400000000000003
1938-01-31,193801,small_hibm,3.8517,0.038517
1938-01-31,193801,small_lobm,4.9665,0.049665
1938-02-28,193802,big_hibm,6.0154,0.060154
1938-02-28,193802,big_lobm,6.3953,0.063953
1938-02-28,193802,me1_bm2,5.7327,0.057327
1938-02-28,193802,me2_bm2,5.3849,0.053849
1938-02-28,193802,small_hibm,4.8697,0.048697
1938-02-28,193802,small_lobm,8.4216,0.084216
1938-03-31,193803,big_hibm,-30.5784,-0.305784
1938-03-31,193803,big_lobm,-23.6453,-0.236453
1938-03-31,193803,me1_bm2,-29.1408,-0.291408
1938-03-31,193803,me2_bm2,-22.5544,-0.22554400000000002
1938-03-31,193803,small_hibm,-30.4414,-0.304414
1938-03-31,193803,small_lobm,-30.1064,-0.301064
1938-04-30,193804,big_hibm,15.8651,0.158651
1938-04-30,193804,big_lobm,13.8643,0.138643
1938-04-30,193804,me1_bm2,20.6654,0.206654
1938-04-30,193804,me2_bm2,14.436,0.14436
1938-04-30,193804,small_hibm,20.8018,0.208018
1938-04-30,193804,small_lobm,21.8953,0.21895299999999998
1938-05-31,193805,big_hibm,-6.0246,-0.060246
1938-05-31,193805,big_lobm,-3.583,-0.03583
1938-05-31,193805,me1_bm2,-7.7358,-0.077358
1938-05-31,193805,me2_bm2,-3.6945,-0.036945
1938-05-31,193805,small_hibm,-5.5145,-0.055145
1938-05-31,193805,small_lobm,-7.475,-0.07475
1938-06-30,193806,big_hibm,30.1194,0.30119399999999996
1938-06-30,193806,big_lobm,25.7849,0.257849
1938-06-30,193806,me1_bm2,30.6919,0.306919
1938-06-30,193806,me2_bm2,20.9969,0.209969
1938-06-30,193806,small_hibm,27.6313,0.276313
1938-06-30,193806,small_lobm,31.2331,0.312331
1938-07-31,193807,big_hibm,9.2222,0.09222200000000001
1938-07-31,193807,big_lobm,6.773,0.06773
1938-07-31,193807,me1_bm2,14.4927,0.144927
1938-07-31,193807,me2_bm2,7.3491,0.073491
1938-07-31,193807,small_hibm,15.514,0.15514
1938-07-31,193807,small_lobm,13.4112,0.13411199999999998
1938-08-31,193808,big_hibm,-5.1819,-0.051819
1938-08-31,193808,big_lobm,-0.4286,-0.004286
1938-08-31,193808,me1_bm2,-5.1147,-0.051147
1938-08-31,193808,me2_bm2,-6.0541,-0.060541
1938-08-31,193808,small_hibm,-9.4011,-0.094011
1938-08-31,193808,small_lobm,-4.5955,-0.045955
1938-09-30,193809,big_hibm,-0.966,-0.00966
1938-09-30,193809,big_lobm,1.3736,0.013736
1938-09-30,193809,me1_bm2,-2.4939,-0.024939
1938-09-30,193809,me2_bm2,0.6392,0.006392
1938-09-30,193809,small_hibm,-2.7807,-0.027807
1938-09-30,193809,small_lobm,-1.7235,-0.017235
1938-10-31,193810,big_hibm,14.1787,0.141787
1938-10-31,193810,big_lobm,6.9341,0.069341
1938-10-31,193810,me1_bm2,14.7581,0.14758100000000002
1938-10-31,193810,me2_bm2,7.196,0.07196
1938-10-31,193810,small_hibm,16.9041,0.169041
1938-10-31,193810,small_lobm,14.0669,0.14066900000000002
1938-11-30,193811,big_hibm,-2.8723,-0.028723000000000002
1938-11-30,193811,big_lobm,-1.1594,-0.011594
1938-11-30,193811,me1_bm2,-2.6745,-0.026745
1938-11-30,193811,me2_bm2,-2.069,-0.02069
1938-11-30,193811,small_hibm,-5.8897,-0.058897000000000005
1938-11-30,193811,small_lobm,-5.1989,-0.051989
1938-12-31,193812,big_hibm,8.8779,0.088779
1938-12-31,193812,big_lobm,3.2891,0.032891
1938-12-31,193812,me1_bm2,3.743,0.03743
1938-12-31,193812,me2_bm2,4.5426,0.045426
1938-12-31,193812,small_hibm,1.5146,0.015146
1938-12-31,193812,small_lobm,6.0307,0.060307000000000006
1939-01-31,193901,big_hibm,-11.0153,-0.110153
1939-01-31,193901,big_lobm,-5.2736,-0.052736
1939-01-31,193901,me1_bm2,-8.9263,-0.089263
1939-01-31,193901,me2_bm2,-6.2209,-0.062209
1939-01-31,193901,small_hibm,-10.1444,-0.10144399999999999
1939-01-31,193901,small_lobm,-8.0522,-0.080522
1939-02-28,193902,big_hibm,6.895,0.06895
1939-02-28,193902,big_lobm,3.4364,0.034364
1939-02-28,193902,me1_bm2,5.0704,0.050704
1939-02-28,193902,me2_bm2,3.1005,0.031004999999999998
1939-02-28,193902,small_hibm,6.2924,0.062924
1939-02-28,193902,small_lobm,3.9053,0.039053
1939-03-31,193903,big_hibm,-21.3839,-0.213839
1939-03-31,193903,big_lobm,-9.8525,-0.09852499999999999
1939-03-31,193903,me1_bm2,-18.5273,-0.185273
1939-03-31,193903,me2_bm2,-13.736,-0.13736
1939-03-31,193903,small_hibm,-22.8623,-0.22862300000000002
1939-03-31,193903,small_lobm,-17.8458,-0.178458
1939-04-30,193904,big_hibm,-3.1957,-0.031957
1939-04-30,193904,big_lobm,-0.1303,-0.001303
1939-04-30,193904,me1_bm2,0.1331,0.001331
1939-04-30,193904,me2_bm2,-0.0587,-0.0005870000000000001
1939-04-30,193904,small_hibm,1.9784,0.019784
1939-04-30,193904,small_lobm,-0.4844,-0.004844
1939-05-31,193905,big_hibm,9.2792,0.092792
1939-05-31,193905,big_lobm,6.9006,0.069006
1939-05-31,193905,me1_bm2,9.0429,0.090429
1939-05-31,193905,me2_bm2,5.6399,0.056399
1939-05-31,193905,small_hibm,9.8728,0.098728
1939-05-31,193905,small_lobm,11.3132,0.113132
1939-06-30,193906,big_hibm,-11.1578,-0.111578
1939-06-30,193906,big_lobm,-4.4128,-0.044128
1939-06-30,193906,me1_bm2,-7.9239,-0.079239
1939-06-30,193906,me2_bm2,-6.6245,-0.066245
1939-06-30,193906,small_hibm,-10.6791,-0.106791
1939-06-30,193906,small_lobm,-6.8685,-0.068685
1939-07-31,193907,big_hibm,13.7348,0.137348
1939-07-31,193907,big_lobm,11.3239,0.113239
1939-07-31,193907,me1_bm2,16.6937,0.166937
1939-07-31,193907,me2_bm2,8.4513,0.084513
1939-07-31,193907,small_hibm,13.6007,0.136007
1939-07-31,193907,small_lobm,15.7596,0.157596
1939-08-31,193908,big_hibm,-10.9028,-0.10902799999999999
1939-08-31,193908,big_lobm,-6.3263,-0.063263
1939-08-31,193908,me1_bm2,-12.0093,-0.12009299999999999
1939-08-31,193908,me2_bm2,-5.9285,-0.059285
1939-08-31,193908,small_hibm,-12.6408,-0.126408
1939-08-31,193908,small_lobm,-12.2845,-0.122845
1939-09-30,193909,big_hibm,40.8037,0.408037
1939-09-30,193909,big_lobm,13.5846,0.135846
1939-09-30,193909,me1_bm2,39.3323,0.393323
1939-09-30,193909,me2_bm2,16.9098,0.169098
