date,strategy,gross_return,net_return,turnover,gross_wealth,net_wealth
1951-05-31,stat_arb_cointegration,-0.0037155454831336136,-0.003722302695766236,0.00675721263262229,1.0087413776219014,1.007833602548502
1951-06-30,equal_weight,-0.043470833333333334,-0.04347392983502742,0.003096501694083015,1.3910621563059116,1.3898884633418793
1951-06-30,mv_improved_shrinkage,-0.0320119689496739,-0.03201196895185474,2.180845495350891e-09,1.400642584159321,1.399641507214916
1951-06-30,mv_plugin_sample,-0.03183480779527945,-0.031894213919730914,0.05940612445145872,1.5994924543419384,1.5961079520865196
1951-06-30,stat_arb_cointegration,-0.011705207926857824,-0.011708058020622475,0.0028500937646513975,0.9969338500524121,0.9960338282547311
1951-07-31,equal_weight,0.0670745,0.06706433068123903,0.010169318760971727,1.4843669549090523,1.4831004028574784
1951-07-31,mv_improved_shrinkage,0.06842962306327235,0.06842962306158916,1.68319555558587e-09,1.4964880282397113,1.495418447974987
1951-07-31,mv_plugin_sample,0.07179213725650258,0.07170432256590578,0.08781469059679889,1.7143234361647948,1.7105557915329386
1951-07-31,stat_arb_cointegration,-0.0009722799543115425,-0.001479710916206163,0.5074309618946206,0.9959645512542314,0.9945599861261519
1951-08-31,equal_weight,0.04972466666666667,0.049719854678375315,0.004811988291351724,1.55817660695292,1.556839939360992
1951-08-31,mv_improved_shrinkage,0.04640140915000272,0.046401193501361085,0.0002156486416362857,1.5659271815261429,1.5648076487449794
1951-08-31,mv_plugin_sample,0.04498204158359684,0.04487987142347858,0.10217016011825968,1.7914372042580942,1.7873253155196236
1951-08-31,stat_arb_cointegration,0.0014649187179342424,0.0014619678591672417,0.0029508587670006824,0.9974235583677629,0.9960140008598821
1951-09-30,equal_weight,0.017373333333333334,0.017371051518059445,0.0022818152738887376,1.585247328537715,1.5838838861530042
1951-09-30,mv_improved_shrinkage,0.012077733211991671,0.01207773320723825,4.753421410033859e-09,1.5848400322540217,1.5837069780471669
1951-09-30,mv_plugin_sample,0.008049583083717657,0.007953149487858717,0.0964335958589397,1.8058575268730328,1.8015401809373852
1951-09-30,stat_arb_cointegration,0.005771178393969663,0.005769089850958298,0.0020885430113653236,1.003179867657451,1.0017600951236554
1951-10-31,equal_weight,-0.02239733333333333,-0.022401912445556966,0.004579112223634746,1.5497420157046797,1.548401858011476
1951-10-31,mv_improved_shrinkage,-0.019137499244643284,-0.01913749924836794,3.724654906416865e-09,1.55451015733388,1.5533987869451542
1951-10-31,mv_plugin_sample,-0.011129829422744979,-0.01116334345602927,0.033514033284291464,1.7857586406371557,1.781428969147744
1951-10-31,stat_arb_cointegration,-0.011246689870770925,-0.011251275689582459,0.004585818811534307,0.9918974148013067,0.9904890161185967
1951-11-30,equal_weight,0.0057929999999999995,0.005788325412823933,0.004674587176066988,1.5587196712016569,1.5573645118354675
1951-11-30,mv_improved_shrinkage,0.006592239006516418,0.006590972567750878,0.0012664387655402177,1.5647578598290826,1.5636371957366872
1951-11-30,mv_plugin_sample,0.006478119064796666,0.006350254845743848,0.1278642190528188,1.7973269977321926,1.792741497091423
1951-11-30,stat_arb_cointegration,-0.0003582893022680213,-0.0003643629567805187,0.00607365451249741,0.991542028568636,0.9901281186120251
1951-12-31,equal_weight,0.020461,0.02046018124305896,0.0008187569410405549,1.590612634394114,1.5892284720091292
1951-12-31,mv_improved_shrinkage,0.028204979666906584,0.028204877523652694,0.00010214325388831138,1.608891823449194,1.6077393913338685
1951-12-31,mv_plugin_sample,0.028976205596396364,0.028951351007118282,0.024854589278082706,1.8494067143424346,1.8446437854387434
1951-12-31,stat_arb_cointegration,-0.005721030565804867,-0.00572168228091118,0.000651715106313646,0.9858693863159147,0.9844629200999307
1952-01-31,equal_weight,0.019203666666666664,0.019197492333040325,0.006174333626338194,1.621158229220807,1.6197376734159736
1952-01-31,mv_improved_shrinkage,0.019621916063213014,0.01961921362506128,0.002702438151734656,1.6404613637637038,1.6392819739058735
1952-01-31,mv_plugin_sample,0.02532361193974787,0.02519224023448966,0.1313717052582091,1.8962403722952068,1.8911144948285747
1952-01-31,stat_arb_cointegration,-0.004961020833029543,-0.004967285691179615,0.0062648581500720744,0.9809784677517555,0.9795728115234215
1952-02-29,equal_weight,-0.024036666666666665,-0.02404070342390404,0.004036757237376953,1.5821909892511028,1.5807980403848558
1952-02-29,mv_improved_shrinkage,-0.025400380993619763,-0.02540234621144901,0.001965217829246194,1.5987930201187928,1.597640365666529
1952-02-29,mv_plugin_sample,-0.028098374394045875,-0.02821035399366388,0.11197959961800699,1.8429591003733512,1.8377654854869119
1952-02-29,stat_arb_cointegration,0.0023400914595182697,0.002336236005907694,0.0038554536105757688,0.9832740470861125,0.9818613247961107
1952-03-31,equal_weight,0.037913333333333334,0.03791077830792824,0.002555025405098346,1.642177123623576,1.6407273244434935
1952-03-31,mv_improved_shrinkage,0.04364907050853781,0.04364907050468037,3.857432752385469e-09,1.668578849382516,1.6673758826286307
1952-03-31,mv_plugin_sample,0.04793936615093414,0.047879240995894724,0.060125155039412334,1.9313093914873456,1.9257563020604773
1952-03-31,stat_arb_cointegration,-0.0025413349387009045,-0.0025435259444397534,0.0021910057388487905,0.9807752183959347,0.9793639350426497
1952-04-30,equal_weight,-0.04794349999999999,-0.04795066244773166,0.007162447731666771,1.5634454046971291,1.5620533623403334
1952-04-30,mv_improved_shrinkage,-0.04897450098628122,-0.048975081988841124,0.0005810025599032555,1.586861032877744,1.585716012070677
1952-04-30,mv_plugin_sample,-0.049100689539311966,-0.04914525735473412,0.044567815422154156,1.8364807686515678,1.8311145129932143
1952-04-30,stat_arb_cointegration,0.0012214231693915174,0.001216752729483825,0.004670439907692302,0.9819731599716485,0.9805555787837709
1952-05-31,equal_weight,0.028610833333333332,0.028609205628815096,0.001627704518236725,1.6081768805966845,1.6067424681867102
1952-05-31,mv_improved_shrinkage,0.03003642536823103,0.030036425365831725,2.399308110452569e-09,1.6345246658615302,1.633345252718642
1952-05-31,mv_plugin_sample,0.028077182715817887,0.027933037449241242,0.144145266576645,1.8880439747470836,1.8822631032585029
1952-05-31,stat_arb_cointegration,0.0013789605776170083,0.0013777107286323822,0.0012498489846261805,0.9833272622475274,0.9819065007246816
1952-06-30,equal_weight,0.03447333333333333,0.03447085615200004,0.0024771813332923193,1.6636160982604542,1.6621282566808837
1952-06-30,mv_improved_shrinkage,0.03879607233135335,0.038796072329940506,1.4128432497547729e-09,1.6979378030256753,1.6967126332828795
1952-06-30,mv_plugin_sample,0.041266664475371286,0.041146818915414815,0.1198455599564725,1.9659572519677178,1.959712242319447
1952-06-30,stat_arb_cointegration,-0.0014854718854448046,-0.001487426647049632,0.0019547616048273264,0.9818665572452673,0.9804459868305925
1952-07-31,equal_weight,0.009933333333333332,0.009929404119756053,0.003929213577279253,1.6801413515031747,1.6786321998403337
1952-07-31,mv_improved_shrinkage,0.011423302205039992,0.011422949125272844,0.00035307976714770914,1.7173338596749994,1.7160940953730774
1952-07-31,mv_plugin_sample,0.00765096640719354,0.007635056806935388,0.01590960025815174,1.9809987248605012,1.9746747566148029
1952-07-31,stat_arb_cointegration,0.0,-0.0004999999999999999,0.49999999999999994,0.9818665572452673,0.9799557638371772
1952-08-31,equal_weight,-0.001434666666666667,-0.0014369762250533592,0.00230955838669214,1.6777309087108847,1.6762200452785543
1952-08-31,mv_improved_shrinkage,-0.002600508686755743,-0.0026005086871204765,3.647335203793859e-10,1.7128679180548547,1.7116313777701435
1952-08-31,mv_plugin_sample,-0.002707451636182273,-0.002743976303621727,0.03652466743945388,1.9756352666216026,1.9692562958752917
1952-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9818665572452673,0.9799557638371772
1952-09-30,equal_weight,-0.014755666666666665,-0.014758535115267592,0.002868448600926124,1.6529748706655831,1.6514814928793953
1952-09-30,mv_improved_shrinkage,-0.017124842252087984,-0.01712484225226694,1.789567573235939e-10,1.6835353251595029,1.6823199604317995
1952-09-30,mv_plugin_sample,-0.019046469968954215,-0.01914683905511068,0.10036908615646502,1.9380063888462875,1.931551262519904
1952-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9818665572452673,0.9799557638371772
1952-10-31,equal_weight,-0.0093225,-0.009326369824056052,0.0038698240560519903,1.6375650124338033,1.6360791657192177
1952-10-31,mv_improved_shrinkage,-0.007119422648697352,-0.007119422648838927,1.4157496508931162e-10,1.6715495256356803,1.6703428136029077
1952-10-31,mv_plugin_sample,-0.005207262357684773,-0.0052347380571758344,0.027475699491061073,1.9279146811286956,1.9214400976166053
1952-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9818665572452673,0.9799557638371772
1952-11-30,equal_weight,0.060920499999999995,0.06091757641151299,0.0029235884870034423,1.7373262917737766,1.7357451433122026
1952-11-30,mv_improved_shrinkage,0.06027067603663196,0.06027067603620646,4.2550254524785603e-10,1.7722949455744543,1.771015504190974
1952-11-30,mv_plugin_sample,0.05526145236940191,0.05521945524940489,0.04199711999701139,2.0344540464521597,2.027540973101358
1952-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9818665572452673,0.9799557638371772
1952-12-31,equal_weight,0.02542533333333333,0.02542262876373237,0.00270456960095819,1.7814983918508889,1.7798723477190803
1952-12-31,mv_improved_shrinkage,0.028414664549281574,0.028414664549040573,2.410018857882761e-10,1.8226541119353397,1.8213383156537106
1952-12-31,mv_plugin_sample,0.03052348300090596,0.03033893901387682,0.1845439870291396,2.0965526699551664,2.0890544150324164
1952-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9818665572452673,0.9799557638371772
1953-01-31,equal_weight,0.019516333333333333,0.019512652909340168,0.0036804239931657323,1.816266708299048,1.814602379063055
1953-01-31,mv_improved_shrinkage,0.008364815394737483,0.00836481539457316,1.643241277693271e-10,1.837900277110138,1.836573474435217
1953-01-31,mv_plugin_sample,0.00596854145730666,0.005958643091231948,0.009898366074712749,2.109066031483221,2.1015023446897567
1953-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9818665572452673,0.9799557638371772
1953-02-28,equal_weight,0.007147333333333332,0.007138643591890576,0.008689741442756013,1.8292481718854976,1.8275561787081829
1953-02-28,mv_improved_shrinkage,0.003318555646215492,0.00331855564517232,1.043172214761118e-09,1.8439994514519227,1.8426682457065775
1953-02-28,mv_plugin_sample,-0.0030943058766776032,-0.0031885184854574355,0.09421260877983231,2.1025399360677013,2.0948016656164814
1953-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9818665572452673,0.9799557638371772
1953-03-31,equal_weight,-0.017337833333333334,-0.017343332197782824,0.005498864449491367,1.797532971956042,1.7958602647907362
1953-03-31,mv_improved_shrinkage,-0.015255391248621393,-0.015255391253532691,4.911298863359476e-09,1.8158685183577803,1.8145576206678629
1953-03-31,mv_plugin_sample,-0.014569005740672141,-0.014649603028961573,0.08059728828943191,2.0719080196691384,2.0641136527907924
1953-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9818665572452673,0.9799557638371772
1953-04-30,equal_weight,-0.0231205,-0.02312246314784119,0.001963147841190338,1.7559731108779324,1.7543355519994401
1953-04-30,mv_improved_shrinkage,-0.02438926049479226,-0.02438926049888634,4.094081792044105e-09,1.77158082803926,1.7703019021671549
1953-04-30,mv_plugin_sample,-0.023727956151496418,-0.023817369288301502,0.08941313680508603,2.0227458770284956,2.0149518956692494
1953-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9818665572452673,0.9799557638371772
1953-05-31,equal_weight,0.008050166666666666,0.00804738732353035,0.002779343136316559,1.7701089870826847,1.768453369681819
1953-05-31,mv_improved_shrinkage,0.007438152556635576,0.007438152553250565,3.385011207866657e-09,1.784758116504627,1.7834696777807837
1953-05-31,mv_plugin_sample,0.004415949603946615,0.0044024959923939415,0.01345361155267321,2.031678220883044,2.0238227133147997
1953-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9818665572452673,0.9799557638371772
1953-06-30,equal_weight,-0.025766666666666667,-0.025767800952146175,0.0011342854795090562,1.7244991788488542,1.7228842152587058
1953-06-30,mv_improved_shrinkage,-0.02043990828511079,-0.020439908286567735,1.4569451557044697e-09,1.7482778242921653,1.74701572113507
1953-06-30,mv_plugin_sample,-0.014846471858338647,-0.014847095085373088,0.0006232270344414814,2.0015149673515045,1.993774825054277
1953-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9818665572452673,0.9799557638371772
1953-07-31,equal_weight,0.018112499999999997,0.01810764729530913,0.004852704690868029,1.755734170225754,1.754081594959266
1953-07-31,mv_improved_shrinkage,0.021529851097273615,0.021529851095010887,2.2627268809495416e-09,1.7859179855258411,1.784628709471751
1953-07-31,mv_plugin_sample,0.020823359492047146,0.020790572509730845,0.032786982316301186,2.0431932330453777,2.0352265451226437
1953-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9818665572452673,0.9799557638371772
1953-08-31,equal_weight,-0.05153566666666667,-0.05153822360413674,0.002556937470073267,1.665251239273723,1.6636793454983547
1953-08-31,mv_improved_shrinkage,-0.04942920724774312,-0.04942920724890517,1.1620511533243815e-09,1.6976414752918123,1.6964159271289256
1953-08-31,mv_plugin_sample,-0.0488368606073744,-0.048899437249296775,0.06257664192238131,1.94341008992921,1.9357051123913158
1953-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9818665572452673,0.9799557638371772
1953-09-30,equal_weight,-0.006079833333333333,-0.006087213157491191,0.00737982415785797,1.6551267892808121,1.6535521746965909
1953-09-30,mv_improved_shrinkage,-0.0019053136769414218,-0.0019053136775128896,5.714678946440342e-10,1.6944069357703957,1.6931837226602162
1953-09-30,mv_plugin_sample,5.3242579706035565e-05,-6.469672437349264e-05,0.11793930407952821,1.9435135620958244,1.935579878611191
1953-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9818665572452673,0.9799557638371772
1953-10-31,equal_weight,0.040105499999999995,0.04010054277758056,0.0049572224194398135,1.7215064767283137,1.7198605144129728
1953-10-31,mv_improved_shrinkage,0.04395393803711918,0.043953410382022724,0.0005276550964559325,1.7688827932349127,1.7676049216744616
1953-10-31,mv_plugin_sample,0.04349454511686844,0.04344931031387707,0.045234802991376014,2.028045800407647,2.019679489394265
1953-10-31,stat_arb_cointegration,0.0021942145321857814,0.0016942145321857814,0.5,0.9840209831138421,0.9816160191331694
1953-11-30,equal_weight,0.023205666666666666,0.02320239704642141,0.003269620245253957,1.7614551821917788,1.7597654009328454
1953-11-30,mv_improved_shrinkage,0.026473880183568582,0.026473880182686302,8.822790759320983e-10,1.8157119843617902,1.8144002825811978
1953-11-30,mv_plugin_sample,0.022563631583982523,0.022534670173258158,0.028961410724364853,2.0738058786834883,2.065192300543459
1953-11-30,stat_arb_cointegration,0.004516755905414083,0.004514072003652854,0.002683901761228534,0.9884655657003728,0.9860471045234758
1953-12-31,equal_weight,-0.008338166666666667,-0.0083414966695085,0.003330002841831173,1.7467678753068,1.745086323701848
1953-12-31,mv_improved_shrinkage,-0.003911998601870576,-0.003911998602805827,9.352507934166543e-10,1.8086089216175674,1.8073023512108097
1953-12-31,mv_plugin_sample,-0.0005565843540632914,-0.0006980859203067861,0.14150156624349458,2.0726516307780485,2.0637506188757238
1953-12-31,stat_arb_cointegration,-0.007179179413262634,-0.00718169726535348,0.0025178520908460227,0.9813691940603777,0.9789656127294099
1954-01-31,equal_weight,0.06286316666666666,0.06285703714099335,0.006129525673318412,1.8565752353801905,1.8547772795650144
1954-01-31,mv_improved_shrinkage,0.05974004062922578,0.05973905154966712,0.0009890795586592139,1.9166552920773812,1.915268879535627
1954-01-31,mv_plugin_sample,0.05979408978215798,0.059721331475767615,0.0727583063903619,2.1965839484759275,2.1870005536689217
1954-01-31,stat_arb_cointegration,0.006217786446061038,0.006212438287845974,0.005348158215063962,0.9874711381337882,0.9850473761844145
1954-02-28,equal_weight,0.014360166666666667,0.014354101837688212,0.006064828978455852,1.883235965189456,1.881400941522121
1954-02-28,mv_improved_shrinkage,0.0166604003018756,0.016660400300452193,1.4234080420981934e-09,1.9485875364840985,1.947178025751689
1954-02-28,mv_plugin_sample,0.020923031105169094,0.02088013403050222,0.04289707466687196,2.2425431427550047,2.2326654183543115
1954-02-28,stat_arb_cointegration,-0.0024436035324515047,-0.002448374274749767,0.004770742298262402,0.9850581501724505,0.9826356115291548
1954-03-31,equal_weight,0.0292295,0.029227814975017363,0.0016850249826341201,1.9382820108339611,1.936390180134753
1954-03-31,mv_improved_shrinkage,0.0333799114359354,0.03337881089186955,0.0011005440658444121,2.0136312158771053,2.0121725128460586
1954-03-31,mv_plugin_sample,0.035156,0.035106027709284865,0.04997229071513391,2.3213819894816994,2.3110454323966203
1954-03-31,stat_arb_cointegration,-0.001966256566170138,-0.0019683337497475436,0.0020771835774056682,0.9831212731166145,0.9807014566912781
1954-04-30,equal_weight,0.025177333333333333,0.025173884879902877,0.0034484534304545372,1.9870827831147315,1.9851366436120395
1954-04-30,mv_improved_shrinkage,0.03683354251481574,0.03683294096356019,0.00060155125554952,2.087800386876275,2.086286744220216
