date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
2024-02-29,2.3902,-0.19835292405169236,2.5885529240516925,8.368454664192223,0.3093226919335359
2024-03-31,3.6759,0.6449460046493537,3.030953995350646,7.856708451196988,0.38577911019326083
2024-04-30,-6.3275,1.395441716536446,-7.722941716536446,7.415304725061364,-1.041486763239192
2024-05-31,4.2979,-0.14358224469280367,4.4414822446928035,7.464360338875586,0.5950251653260697
2024-06-30,-1.7236,1.9969366320009563,-3.7205366320009565,7.157210042174952,-0.5198305778476707
2024-07-31,13.0565,1.2341712461945975,11.822328753805403,6.830358119166595,1.7308504982529236
2024-08-31,-2.2107,3.689677949810181,-5.900377949810181,7.674123997390437,-0.7688666422143541
2024-09-30,-0.1086,0.6669776043246372,-0.7755776043246372,7.473793396489959,-0.10377295212480513
2024-10-31,-1.149,0.6162011360758906,-1.7652011360758906,6.992593214744001,-0.2524386993303048
2024-11-30,11.0093,0.76731842564348,10.241981574356519,6.580258482899646,1.5564710111271045
2024-12-31,-7.1513,3.187567573205832,-10.338867573205832,7.181597746201915,-1.4396333432450572
2025-01-31,1.8723,-0.1254939707656777,1.9977939707656778,7.672462813879282,0.2603849662394872
2025-02-28,-3.4363,1.2975755377642861,-4.733875537764286,7.203388633848825,-0.65717341912107
2025-03-31,-6.389,0.7827117471814398,-7.17171174718144,6.950877175821711,-1.031770748608232
2025-04-30,-4.4806,0.43376660530131383,-4.914366605301314,6.999471849423944,-0.7021053460920434
2025-05-31,5.4723,1.1223222547960918,4.349977745203908,6.7878787087611245,0.6408449431468753
2025-06-30,4.7752,3.159967193047669,1.615232806952331,6.551747158023545,0.2465346674702257
2025-07-31,2.12,2.801230483680918,-0.6812304836809178,6.17723823143025,-0.11028075300945431
2025-08-31,9.248,1.666866118268175,7.581133881731825,5.816401499424114,1.3034062181715684
2025-09-30,0.7438,2.513916008012816,-1.7701160080128158,6.119756428142916,-0.28924615363326966
2025-10-31,-1.5039,0.7682677623400895,-2.2721677623400893,5.79407975621693,-0.3921533458185658
2025-11-30,3.456,0.22677533582070386,3.229224664179296,5.5256090721175495,0.5844106273232568
2025-12-31,0.4152,1.4608065990534895,-1.0456065990534895,5.350026175768612,-0.19543952958384775
2026-01-31,6.4699,1.2162656567368664,5.253634343263133,5.07975178701859,1.0342305221859274
