date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
2023-12-31,12.2783,2.1270280129222066,10.151271987077793,7.849127001677774,1.2932994949512129
2024-01-31,-4.1109,3.005247330835538,-7.116147330835538,8.225233616816563,-0.8651605124365722
2024-02-29,6.516,0.39131990434775443,6.124680095652246,8.080808027303446,0.7579291668553649
2024-03-31,1.0832,1.5565390476641725,-0.47333904766417256,7.840324410268141,-0.06037238038827328
2024-04-30,-8.007,1.1986984388078192,-9.205698438807818,7.279411597107564,-1.2646212287907521
2024-05-31,5.6481,-0.43407911751756334,6.082179117517564,7.605928393936287,0.7996629474406426
2024-06-30,-0.6883,1.449722149257422,-2.138022149257422,7.427101811767536,-0.28786762366309954
2024-07-31,8.5701,0.9458371929521432,7.624262807047857,6.9515544135437715,1.096770931145046
2024-08-31,0.151,2.0217056275806273,-1.8707056275806273,7.083697487419858,-0.26408604135098473
2024-09-30,1.6545,1.0602186797517166,0.5942813202482835,6.633355834343727,0.08958984488234964
2024-10-31,-0.1031,0.975339714928075,-1.078439714928075,6.195600392458451,-0.17406540877633067
2024-11-30,14.3703,0.8417645653135296,13.528535434686471,5.813710879281439,2.327005197815851
2024-12-31,-6.9456,2.96222431595919,-9.90782431595919,7.4627213659515315,-1.3276422674928445
2025-01-31,1.8676,0.13299033916745662,1.7346096608325432,7.874708480929355,0.2202760476826983
2025-02-28,-7.574,0.7609304725822468,-8.334930472582247,7.337313248044683,-1.135964922146866
2025-03-31,-7.8676,-0.19677711472504278,-7.670822885274958,7.509821084655823,-1.0214388330699509
2025-04-30,-1.1558,-0.5806067280410612,-0.5751932719589388,7.552303207386025,-0.07616130552020335
2025-05-31,6.3267,0.5204099574866246,5.806290042513375,7.020966410740945,0.8269929953846081
2025-06-30,6.4912,1.8228921571748276,4.668307842825173,6.8946222710687906,0.6770940682877324
2025-07-31,1.7806,1.9580934388215214,-0.17749343882152147,6.661648399660941,-0.026644071883252705
2025-08-31,5.8316,1.1732878069499433,4.658312193050056,6.217298936227612,0.7492501552252075
2025-09-30,0.9128,1.669037043698777,-0.756237043698777,6.077049364059119,-0.12444148441039718
2025-10-31,3.0727,1.0856077987815569,1.9870922012184433,5.700678885459333,0.34857115111094933
2025-11-30,-0.0397,1.2387511368430446,-1.2784511368430447,5.409718426128978,-0.23632489459490474
2025-12-31,-0.1047,0.8785601574167669,-0.9832601574167669,5.121689732542127,-0.191979641244049
2026-01-31,1.5104,0.7661112877954572,0.7442887122045427,4.857795666298835,0.1532153189085489
